,Adview
6455,2253.6
6456,2451.4
6457,1227.8121
6458,1037.4867
6459,1323.4647
6460,2082.8896
6461,1778.1377
6462,1461.2577
6463,2306.9448
6464,2303.867
6465,2274.9656
6466,1807.0819
6467,1207.748
6468,1979.0175
6469,1365.8887
6470,2142.5015
6471,1985.5773
6472,1093.7906
6473,2117.9956
6474,2358.1316
6475,2090.0413
6476,1114.6714
6477,2164.1848
6478,1961.1534
6479,2388.692
6480,2174.1965
6481,1882.3796
6482,1395.5919
6483,1977.0497
6484,1949.3318
6485,1255.023
6486,2529.1367
6487,1954.963
6488,1484.7094
6489,1312.6622
6490,2313.1208
6491,1726.3105
6492,1174.7297
6493,2129.894
6494,1677.5524
6495,2189.3647
6496,2110.0203
6497,1805.0839
6498,2209.9768
6499,1347.5012
6500,1860.899
6501,2110.037
6502,2298.7031
6503,2460.133
6504,2300.8667
6505,1730.6034
6506,2460.4175
6507,1305.8746
6508,2239.9868
6509,1460.3202
6510,1376.3912
6511,1922.9956
6512,1600.3529
6513,2037.9819
6514,1742.4014
6515,1699.0963
6516,1416.6738
6517,2053.65
6518,1818.9253
6519,1461.2675
6520,2432.1248
6521,2120.0403
6522,1981.2318
6523,2240.6963
6524,2045.1232
6525,1641.3702
6526,929.2905
6527,1010.3751
6528,1676.1233
6529,2169.144
6530,2226.952
6531,2130.002
6532,1361.4851
6533,2456.1497
6534,2075.6934
6535,2328.9385
6536,2144.181
6537,1632.59
6538,1301.7623
6539,1952.286
6540,2268.5774
6541,2044.0123
6542,2084.846
6543,2178.376
6544,2484.9683
6545,1829.5417
6546,1121.7742
6547,2110.7654
6548,1885.9296
6549,1844.7018
6550,2011.8602
6551,1204.9487
6552,1607.8363
6553,1669.0419
6554,2222.913
6555,1568.7637
6556,2109.361
6557,2199.6113
6558,1776.7266
6559,1685.4735
6560,2242.3804
6561,1764.0145
6562,1364.755
6563,1900.4457
6564,1169.2393
6565,1054.9608
6566,1868.7457
6567,2225.9717
6568,961.0334
6569,1875.275
6570,1194.5767
6571,2088.3425
6572,2032.4589
6573,2111.4033
6574,1404.2404
6575,2447.9143
6576,1565.6024
6577,2368.9436
6578,2224.6274
6579,2439.614
6580,1959.003
6581,2059.1104
6582,1400.2458
6583,1823.3766
6584,2002.203
6585,2143.3528
6586,2105.0212
6587,1070.1605
6588,1491.086
6589,1608.7765
6590,1646.1573
6591,2038.5813
6592,832.0514
6593,2333.2366
6594,1987.61
6595,2210.75
6596,2262.1614
6597,2341.2676
6598,1332.0201
6599,2201.3147
6600,1831.8842
6601,2239.8364
6602,561.5905
6603,1575.7015
6604,1754.4557
6605,1655.2627
6606,1727.4344
6607,1689.593
6608,1844.807
6609,1012.6325
6610,2411.1616
6611,1802.4254
6612,2302.579
6613,2057.502
6614,1792.5809
6615,2004.003
6616,1914.2301
6617,1431.207
6618,2119.0813
6619,1560.817
6620,1861.9467
6621,1138.274
6622,2409.0408
6623,1216.5956
6624,1302.9606
6625,1958.1752
6626,1951.2097
6627,2513.913
6628,1822.3871
6629,2187.1318
6630,1678.6444
6631,2455.2178
6632,1532.826
6633,1795.5712
6634,1912.0067
6635,2117.8105
6636,2141.457
6637,2060.1304
6638,2138.937
6639,607.797
6640,1338.0807
6641,2140.1475
6642,1582.4435
6643,2145.1177
6644,1968.028
6645,2192.5981
6646,1901.2474
6647,2298.1233
6648,2032.2933
6649,1528.7567
6650,2200.062
6651,1680.0482
6652,2457.2822
6653,2271.4822
6654,1555.4657
6655,1346.3337
6656,1443.5763
6657,1793.8328
6658,2421.7224
6659,2125.552
6660,1715.3519
6661,2058.6628
6662,1713.1393
6663,1971.3859
6664,2477.2993
6665,1409.67
6666,2048.5298
6667,2032.6646
6668,1199.696
6669,1895.839
6670,1667.0979
6671,1264.5114
6672,2252.1191
6673,1329.4652
6674,2136.6575
6675,1863.0734
6676,2354.456
6677,1850.9017
6678,1705.1249
6679,1898.765
6680,1296.0419
6681,1992.2809
6682,2280.3682
6683,1854.5529
6684,2499.6
6685,1958.3053
6686,2287.1553
6687,1295.3625
6688,2258.2805
6689,2167.401
6690,2126.3015
6691,1555.211
6692,1979.4093
6693,1711.3827
6694,1725.1749
6695,2113.607
6696,1763.6565
6697,1960.8029
6698,2151.436
6699,1690.2213
6700,2212.6055
6701,2338.3374
6702,1732.8911
6703,1996.8175
6704,2037.9672
6705,1526.2532
6706,2147.3918
6707,2093.1504
6708,1981.1366
6709,2142.0854
6710,1727.3536
6711,1305.873
6712,1221.4702
6713,1292.0684
6714,1650.6349
6715,2214.992
6716,2114.4136
6717,2094.2373
6718,2113.7808
6719,1805.1498
6720,1867.6088
6721,2156.0771
6722,1676.5857
6723,1749.1377
6724,1535.0311
6725,1756.0326
6726,1006.0552
6727,1679.5848
6728,1738.0371
6729,2264.8271
6730,2206.8623
6731,1512.5883
6732,1185.2162
6733,1175.5796
6734,2042.195
6735,1670.3118
6736,1344.8032
6737,2094.9854
6738,1770.9462
6739,1933.5756
6740,1344.4617
6741,1599.6727
6742,1891.4744
6743,1556.2072
6744,2136.8035
6745,2325.4038
6746,2207.1733
6747,1534.6886
6748,2195.6565
6749,1560.9513
6750,2242.7456
6751,2409.1667
6752,2178.2715
6753,1869.442
6754,1460.6654
6755,1931.6849
6756,1258.2638
6757,1788.4406
6758,684.6229
6759,1305.0651
6760,1344.0898
6761,1498.2286
6762,2186.9604
6763,2016.7573
6764,2121.8135
6765,487.17117
6766,1177.4401
6767,2547.673
6768,1778.0192
6769,1930.2592
6770,2296.7441
6771,1292.9541
6772,1025.9346
6773,2117.0518
6774,1905.4425
6775,2016.8961
6776,1071.0469
6777,1637.1698
6778,1870.4708
6779,1392.8463
6780,2280.254
6781,2217.0037
6782,1030.197
6783,2104.9072
6784,1661.089
6785,1817.8994
6786,2173.4265
6787,1663.0867
6788,1348.7291
6789,2157.401
6790,2312.7417
6791,1980.3314
6792,2459.649
6793,2145.404
6794,1791.3529
6795,1195.3969
6796,1153.0197
6797,1561.677
6798,2200.2595
6799,1249.8661
6800,2098.2725
6801,2397.5613
6802,1688.9857
6803,1785.6035
6804,1257.0553
6805,1188.5524
6806,2208.1763
6807,2256.9238
6808,1690.3478
6809,2049.4292
6810,1307.9257
6811,2039.5764
6812,2168.5696
6813,1410.6545
6814,2200.942
6815,2448.3098
6816,1374.0187
6817,1557.5414
6818,1727.1218
6819,2380.2437
6820,2098.9097
6821,1066.0122
6822,2084.0198
6823,2274.1045
6824,2176.5244
6825,2124.0615
6826,1939.4166
6827,1616.44
6828,1128.2404
6829,1675.0452
6830,1570.2325
6831,2305.9119
6832,1671.05
6833,1245.3475
6834,1704.0535
6835,2087.2385
6836,1189.6263
6837,1942.9147
6838,2064.9717
6839,1802.4446
6840,1810.7491
6841,1199.3492
6842,1760.6066
6843,1908.3934
6844,1484.5665
6845,1651.2115
6846,1924.0258
6847,1449.9215
6848,2287.5415
6849,2134.9292
6850,1506.5731
6851,1050.4037
6852,2023.9839
6853,1950.4908
6854,1569.8469
6855,1975.9357
6856,1561.7238
6857,1701.037
6858,1634.9554
6859,1225.7767
6860,1519.9222
6861,1739.9247
6862,1232.351
6863,2450.9038
6864,1824.78
6865,2092.227
6866,2380.956
6867,1959.4337
6868,1221.6993
6869,1592.8197
6870,2302.725
6871,1728.2704
6872,1503.0159
6873,2151.7314
6874,1346.0103
6875,1532.9503
6876,2135.5713
6877,1358.6837
6878,1786.6134
6879,2522.1008
6880,1209.4412
6881,1694.7406
6882,1184.3914
6883,1564.6625
6884,1665.0027
6885,1447.758
6886,1327.6702
6887,1850.1263
6888,1604.8815
6889,1572.2443
6890,1796.529
6891,2229.435
6892,1926.8326
6893,2191.0217
6894,1581.9271
6895,1388.2104
6896,1780.7631
6897,1524.4489
6898,2147.5034
6899,1091.7056
6900,1804.584
6901,1536.717
6902,1686.066
6903,1326.9481
6904,1968.9949
6905,1653.4459
6906,2347.7688
6907,2583.4897
6908,2224.6577
6909,1906.0759
6910,1468.6522
6911,2335.1416
6912,2050.4053
6913,1678.5939
6914,1308.1387
6915,2086.5762
6916,2084.8303
6917,1791.0864
6918,1684.9407
6919,2208.2822
6920,1664.6101
6921,2226.827
6922,2454.6204
6923,2049.534
6924,2192.8677
6925,2258.6372
6926,591.69653
6927,1399.8385
6928,1228.4384
6929,2188.2085
6930,1648.7909
6931,1607.565
6932,1639.4357
6933,2287.9214
6934,1052.5658
6935,2096.776
6936,1658.1418
6937,2396.6829
6938,2145.7966
6939,1976.9275
6940,1965.5681
6941,2213.8547
6942,2088.7305
6943,2335.8665
6944,1811.5035
6945,1947.018
6946,1312.8065
6947,1348.1052
6948,2169.7722
6949,2303.6646
6950,2165.0217
6951,1343.9086
6952,1867.8519
6953,1220.9968
6954,2466.2134
6955,1873.8605
6956,1003.79956
6957,1566.5885
6958,2274.999
6959,1233.5397
6960,1992.5375
6961,2201.5947
6962,1198.3372
6963,2338.2292
6964,2015.7136
6965,1639.9994
6966,2379.6895
6967,2289.5544
6968,1459.5763
6969,1925.578
6970,1762.7003
6971,1743.316
6972,2128.0056
6973,1393.2766
6974,1303.2574
6975,1369.7372
6976,1783.3862
6977,183.68135
6978,1751.5851
6979,2072.0823
6980,1221.7904
6981,1126.138
6982,1592.3351
6983,2022.064
6984,2215.1348
6985,1938.671
6986,1590.9038
6987,1552.3668
6988,1422.8434
6989,1519.3871
6990,2018.5734
6991,1545.8018
6992,2123.227
6993,2723.1052
6994,1488.4366
6995,1925.788
6996,2216.007
6997,1841.0112
6998,1589.238
6999,2202.9082
7000,2116.155
7001,1569.2701
7002,1418.1759
7003,1603.9967
7004,2267.5344
7005,2270.3965
7006,1544.5183
7007,1219.1118
7008,2091.5288
7009,2374.956
7010,2542.932
7011,2204.1226
7012,2074.4941
7013,2145.549
7014,2155.8867
7015,2160.2224
7016,2124.2537
7017,1275.0073
7018,2119.5352
7019,2426.538
7020,1832.5421
7021,2060.9695
7022,2333.5647
7023,2124.3823
7024,1459.301
7025,2193.9692
7026,1872.7635
7027,1968.9865
7028,1820.7051
7029,1677.3961
7030,2070.014
7031,1845.9313
7032,1100.9695
7033,2149.671
7034,1557.2406
7035,1668.2079
7036,2137.603
7037,1075.1515
7038,2219.7864
7039,2141.1362
7040,2416.3215
7041,1365.6467
7042,1635.8132
7043,1217.2046
7044,1760.9554
7045,1492.5759
7046,1591.6809
7047,2325.3203
7048,2233.5034
7049,1276.6171
7050,2468.5278
7051,1810.3934
7052,1506.6128
7053,2017.8779
7054,2003.5487
7055,1432.1349
7056,2001.7924
7057,2215.6216
7058,1326.2716
7059,2009.0195
7060,2114.959
7061,2061.0002
7062,1694.368
7063,2342.1252
7064,1750.7452
7065,1590.534
7066,2417.0532
7067,1659.1409
7068,1806.4347
7069,1037.1307
7070,1968.8561
7071,2057.6902
7072,2225.8774
7073,1532.7252
7074,1289.039
7075,2185.4534
7076,2099.6946
7077,2023.5464
7078,1371.0347
7079,2178.665
7080,1632.1835
7081,1670.7303
7082,1832.7478
7083,1960.1984
7084,1531.455
7085,1908.1261
7086,2184.191
7087,1947.5336
7088,2037.7777
7089,1173.848
7090,2386.015
7091,2332.39
7092,2258.2627
7093,1426.3297
7094,1704.9127
7095,1054.214
7096,1521.0225
7097,2305.1191
7098,1915.0494
7099,1888.3033
7100,1807.4259
7101,2182.8623
7102,1360.9794
7103,1804.4629
7104,1572.6132
7105,2363.4485
7106,1113.2334
7107,2332.9312
7108,1723.4031
7109,1969.6285
7110,1378.1193
7111,2181.318
7112,1697.663
7113,2139.3167
7114,1370.7898
7115,1156.0262
7116,2409.4143
7117,2230.3723
7118,2407.0845
7119,1238.0823
7120,2098.829
7121,1631.5197
7122,1363.4852
7123,1218.2532
7124,1417.0151
7125,2429.8184
7126,1868.5858
7127,1431.8077
7128,1426.4929
7129,2496.1636
7130,1252.6523
7131,2239.11
7132,1571.6595
7133,1787.3687
7134,1540.3812
7135,2103.1257
7136,1479.9749
7137,1285.0876
7138,2229.2969
7139,1620.6111
7140,2048.591
7141,2296.3074
7142,1249.5153
7143,1206.6815
7144,1399.6624
7145,1846.4825
7146,1996.9889
7147,2097.557
7148,2179.342
7149,2066.3545
7150,2329.0974
7151,1893.1116
7152,1579.464
7153,2335.8403
7154,1779.9637
7155,1286.9194
7156,1800.975
7157,2121.8667
7158,1410.202
7159,1445.7697
7160,1534.3589
7161,1384.8097
7162,2256.3748
7163,2216.5366
7164,2013.8285
7165,1075.2793
7166,1796.4843
7167,2178.7402
7168,1588.1715
7169,2420.4697
7170,2219.6606
7171,1824.3549
7172,2183.5645
7173,1958.152
7174,2157.1904
7175,1843.068
7176,1289.2754
7177,1957.2595
7178,2370.9495
7179,2148.0686
7180,1788.4015
7181,2101.2268
7182,1349.0894
7183,2180.129
7184,1853.3478
7185,959.3773
7186,2104.7407
7187,1958.9382
7188,1668.1249
7189,2294.6611
7190,1961.0524
7191,534.8655
7192,1219.2422
7193,1648.9545
7194,1310.9404
7195,1854.3373
7196,2012.077
7197,1647.556
7198,1233.9185
7199,1500.3295
7200,2090.705
7201,2034.0438
7202,2140.8284
7203,2190.2893
7204,1479.2234
7205,1177.2314
7206,1508.854
7207,1868.4266
7208,1816.5057
7209,1995.2219
7210,2272.067
7211,2158.7876
7212,1569.9685
7213,872.38904
7214,2184.8696
7215,2137.4438
7216,1215.634
7217,1253.8071
7218,1857.7675
7219,1536.1672
7220,1666.0038
7221,1489.1002
7222,2381.9858
7223,1566.88
7224,1586.4095
7225,1437.0609
7226,2572.7766
7227,2028.202
7228,2064.627
7229,2163.8845
7230,2081.0645
7231,1926.2572
7232,1279.8706
7233,1668.2228
7234,1783.1561
7235,2182.4182
7236,2227.935
7237,1297.2413
7238,1609.3755
7239,1679.2589
7240,2141.668
7241,1486.4675
7242,1883.3942
7243,1937.4806
7244,1820.3007
7245,2121.8894
7246,1610.3809
7247,2232.1008
7248,1384.5006
7249,2003.6873
7250,1988.0177
7251,1520.4745
7252,1800.1793
7253,1613.1566
7254,1779.2299
7255,1671.842
7256,1498.2301
7257,1305.5582
7258,2251.2334
7259,1202.5872
7260,2422.76
7261,2115.7275
7262,2221.5383
7263,2045.6855
7264,2151.1384
7265,2120.579
7266,1215.9989
7267,1299.1466
7268,1637.6891
7269,2680.3735
7270,1781.5824
7271,2000.8107
7272,1394.9889
7273,1890.6798
7274,2163.299
7275,1612.299
7276,2182.8042
7277,2192.687
7278,1174.7401
7279,1934.316
7280,2046.3779
7281,1643.6364
7282,1546.2147
7283,2053.9502
7284,1573.6658
7285,1902.9125
7286,2358.8235
7287,1423.3163
7288,2040.4756
7289,1500.6198
7290,1814.7635
7291,1371.1993
7292,1441.1882
7293,1668.8724
7294,1632.8756
7295,2243.356
7296,2197.1196
7297,2142.7876
7298,2289.7427
7299,1223.5062
7300,538.80884
7301,2030.9155
7302,2444.1123
7303,1768.6202
7304,1075.9308
7305,2258.0361
7306,1726.4233
7307,1930.5822
7308,852.0142
7309,1578.7189
7310,1264.2798
7311,2043.7272
7312,2192.682
7313,1199.3787
7314,1860.5277
7315,1886.0664
7316,1585.413
7317,2197.5488
7318,1580.8784
7319,2530.7612
7320,1351.9935
7321,1326.0051
7322,2155.4072
7323,1520.7533
7324,1592.8995
7325,1087.4036
7326,1393.1528
7327,2320.436
7328,1850.8021
7329,2439.312
7330,2028.2861
7331,1167.7268
7332,1782.4867
7333,2209.212
7334,1636.3431
7335,2121.1882
7336,1221.7974
7337,1419.104
7338,2126.4526
7339,2208.5525
7340,1641.3916
7341,1212.6058
7342,2079.4702
7343,2228.2026
7344,2339.7039
7345,1903.6797
7346,2050.9797
7347,1154.0062
7348,2376.9475
7349,2103.8647
7350,1532.8446
7351,1087.8074
7352,2110.5095
7353,1932.8798
7354,1904.7323
7355,1850.8109
7356,2197.5818
7357,1614.6534
7358,2009.9276
7359,1914.1403
7360,1843.9489
7361,1223.4587
7362,1623.7448
7363,2085.878
7364,1944.6466
7365,2191.2837
7366,2244.67
7367,1093.9169
7368,2270.7458
7369,1917.4427
7370,2079.1277
7371,1957.5339
7372,2185.305
7373,1981.6368
7374,2021.5629
7375,1509.9121
7376,2405.4902
7377,2210.972
7378,1086.9143
7379,1169.0608
7380,1097.2433
7381,1617.5001
7382,1893.1105
7383,2170.0588
7384,1510.5565
7385,2450.758
7386,1416.4629
7387,2468.9192
7388,1422.2958
7389,1959.3739
7390,2019.316
7391,1889.2168
7392,1952.6324
7393,1875.7963
7394,2255.0444
7395,1846.9861
7396,1386.699
7397,1978.2926
7398,2479.0715
7399,1497.4349
7400,2240.801
7401,2240.0881
7402,1916.4886
7403,1810.7372
7404,2355.183
7405,1795.007
7406,2175.792
7407,1415.5282
7408,1992.0096
7409,1787.5348
7410,1819.0199
7411,1647.0795
7412,1225.7128
7413,2092.63
7414,2074.4104
7415,1577.9149
7416,1698.836
7417,1500.1193
7418,2071.8335
7419,1721.0741
7420,1611.4086
7421,2086.7373
7422,2067.0256
7423,2114.3625
7424,1861.0226
7425,2271.8884
7426,1872.522
7427,1958.8593
7428,1717.3689
7429,1359.1865
7430,1352.7327
7431,1997.6198
7432,1980.229
7433,1913.5568
7434,2190.2544
7435,2148.241
7436,1472.182
7437,1855.497
7438,1695.0597
7439,1423.4595
7440,1642.691
7441,1913.535
7442,1930.1234
7443,1202.5641
7444,1605.5901
7445,2064.1162
7446,1412.1482
7447,2062.345
7448,1672.6198
7449,1609.8451
7450,1390.2397
7451,2254.6863
7452,2105.445
7453,1442.4792
7454,527.52594
7455,2184.9658
7456,2155.41
7457,2072.3062
7458,1154.1215
7459,1214.8805
7460,2182.0479
7461,1853.2643
7462,1233.2725
7463,1783.7284
7464,1450.5107
7465,1912.5139
7466,1575.5105
7467,2520.0017
7468,1724.307
7469,1616.924
7470,2012.1179
7471,1354.745
7472,2212.839
7473,1981.7789
7474,1549.0697
7475,1467.2808
7476,1565.2177
7477,2041.4542
7478,1666.9719
7479,1573.6144
7480,1424.756
7481,2459.3853
7482,1741.1129
7483,2569.5576
7484,2424.1753
7485,1100.5546
7486,2012.7383
7487,1476.6138
7488,1268.0708
7489,1374.5839
7490,1762.4141
7491,868.1937
7492,2214.189
7493,2192.8008
7494,2115.6177
7495,1886.0951
7496,1237.3468
7497,1322.6451
7498,2190.7827
7499,1202.7181
7500,1515.9192
7501,1789.5221
7502,2640.8167
7503,2200.8154
7504,1280.7543
7505,1590.7806
7506,1525.2708
7507,1577.5507
7508,1738.7094
7509,2147.4514
7510,1321.4211
7511,2115.4446
7512,1909.6857
7513,2196.3367
7514,1867.8739
7515,1932.2727
7516,1458.348
7517,1220.6428
7518,1374.9017
7519,1453.1469
7520,1579.6522
7521,1697.8297
7522,2145.6785
7523,2527.2817
7524,1684.1887
7525,1416.1888
7526,2227.761
7527,1533.0728
7528,1597.8422
7529,1503.7062
7530,2037.6963
7531,1972.4137
7532,1236.0979
7533,1502.0536
7534,2185.5889
7535,2166.6433
7536,2054.3765
7537,1946.9397
7538,1706.8016
7539,2131.5078
7540,1778.8737
7541,2300.262
7542,1134.3292
7543,1500.45
7544,1937.7562
7545,2028.4186
7546,2150.8481
7547,1401.5831
7548,1339.5697
7549,2406.822
7550,1816.6979
7551,1656.275
7552,1491.4364
7553,1447.0734
7554,1784.5743
7555,1653.048
7556,2127.092
7557,2171.8484
7558,2082.1006
7559,1864.8413
7560,2272.769
7561,1778.1869
7562,1631.1779
7563,1316.04
7564,1478.6167
7565,2225.2341
7566,1839.2069
7567,2170.9365
7568,1430.7689
7569,2397.5063
7570,2145.8335
7571,1841.9415
7572,1520.4865
7573,2071.5974
7574,1645.6902
7575,2148.786
7576,2280.549
7577,1071.3273
7578,2486.8455
7579,1318.3546
7580,1085.3115
7581,1837.7214
7582,2326.0645
7583,1584.538
7584,2324.3267
7585,1541.7798
7586,2298.6248
7587,2142.573
7588,1047.4335
7589,1982.652
7590,1958.0653
7591,1834.4637
7592,1569.3578
7593,1305.2129
7594,1370.0947
7595,33.275925
7596,2180.9739
7597,2365.5122
7598,1664.9432
7599,1635.9716
7600,1780.3055
7601,1714.7262
7602,1699.4277
7603,1592.2507
7604,2088.771
7605,1762.9528
7606,1387.329
7607,1628.3812
7608,2105.9268
7609,2001.5789
7610,1456.0953
7611,2354.7231
7612,1851.2653
7613,1161.0175
7614,2120.6714
7615,2439.8137
7616,2012.0312
7617,33.275925
7618,2228.667
7619,2153.1
7620,1755.49
7621,2363.863
7622,2077.3884
7623,1775.309
7624,2434.141
7625,2232.0432
7626,2105.2537
7627,1277.8326
7628,2064.1714
7629,2145.769
7630,2170.5762
7631,1784.8025
7632,1292.3878
7633,1077.4054
7634,1808.4154
7635,2252.6162
7636,1510.1979
7637,613.58813
7638,2199.9941
7639,1582.1998
7640,2423.3071
7641,1492.5614
7642,2088.9404
7643,1666.4166
7644,1878.539
7645,1498.0454
7646,1487.1974
7647,1589.9628
7648,1905.4109
7649,2381.5857
7650,2117.5125
7651,2167.5557
7652,2273.5962
7653,1366.6458
7654,1606.3746
7655,2181.4436
7656,2285.2178
7657,1377.3379
7658,1578.1769
7659,1287.2983
7660,1147.4554
7661,2258.9482
7662,1571.2029
7663,1852.6371
7664,1336.2294
7665,2165.5771
7666,2224.853
7667,1177.1544
7668,1872.4227
7669,1594.7571
7670,1535.63
7671,1917.2861
7672,2048.4614
7673,1559.5092
7674,1361.1119
7675,1148.6869
7676,1233.1044
7677,1223.753
7678,1362.593
7679,1350.6766
7680,1302.6053
7681,2207.2876
7682,1626.766
7683,2126.6665
7684,690.3939
7685,2063.0977
7686,2478.2432
7687,1522.6654
7688,1102.9454
7689,2225.8389
7690,1922.1783
7691,2629.3389
7692,2297.7227
7693,2222.8518
7694,1473.8323
7695,1378.0769
7696,1508.6945
7697,1211.5874
7698,1766.6913
7699,1985.7311
7700,1076.6791
7701,1503.2369
7702,2112.7793
7703,1191.92
7704,1926.5602
7705,1837.929
7706,1862.6261
7707,2363.4993
7708,2114.7737
7709,1792.4346
7710,2156.6558
7711,1856.3676
7712,1510.1771
7713,1616.1816
7714,1459.1208
7715,1529.618
7716,1518.8661
7717,1406.8743
7718,1498.0236
7719,1724.0331
7720,1756.0848
7721,906.1428
7722,2105.6748
7723,2243.1375
7724,1507.8081
7725,2158.197
7726,1869.3995
7727,1477.9169
7728,1033.7648
7729,2193.4822
7730,2395.8608
7731,2125.2651
7732,2372.9314
7733,1194.4794
7734,1971.3871
7735,2333.3523
7736,1530.7555
7737,1663.1709
7738,1407.1881
7739,1371.2505
7740,2163.2021
7741,2026.0184
7742,2382.9937
7743,2155.8352
7744,1745.2168
7745,1570.4712
7746,1176.8292
7747,2435.5542
7748,2497.8833
7749,2062.2798
7750,1942.7887
7751,2243.8604
7752,1291.5177
7753,2184.5928
7754,1880.8969
7755,2172.8765
7756,1055.0765
7757,1128.5253
7758,1478.6725
7759,1352.647
7760,1278.4182
7761,2112.1638
7762,1937.4835
7763,2510.1665
7764,1612.7584
7765,2140.2236
7766,2185.5095
7767,1964.4595
7768,2008.4828
7769,1328.3693
7770,1545.8282
7771,1362.3134
7772,1216.506
7773,1588.7787
7774,2347.726
7775,2137.79
7776,1337.7615
7777,1768.9131
7778,1842.3485
7779,1187.0204
7780,2170.3525
7781,2406.977
7782,2154.571
7783,1434.2802
7784,1960.1947
7785,1193.4004
7786,1377.9613
7787,1942.8853
7788,1083.1158
7789,1116.504
7790,1922.5555
7791,1472.1593
7792,1420.4937
7793,1535.071
7794,2116.5903
7795,1485.9474
7796,2274.889
7797,2290.3257
7798,1840.6918
7799,1735.1166
7800,2232.2158
7801,1894.7208
7802,1384.9691
7803,2292.192
7804,2472.9011
7805,1954.4586
7806,2099.3079
7807,1228.4891
7808,2111.225
7809,2119.9473
7810,1557.7233
7811,1421.6372
7812,2122.6567
7813,924.69525
7814,1499.6232
7815,1408.7208
7816,2283.7192
7817,1976.4303
7818,1674.4371
7819,2248.5984
7820,1109.5243
7821,1505.3563
7822,2305.9924
7823,1776.6205
7824,2175.2864
7825,2255.4507
7826,2161.9902
7827,2428.2466
7828,1389.1794
7829,1424.6786
7830,2210.4297
7831,2137.6023
7832,1850.3173
7833,1980.175
7834,2196.25
7835,2292.829
7836,2266.2793
7837,2200.4114
7838,1966.5294
7839,1036.0505
7840,1544.2335
7841,1685.6178
7842,1070.9781
7843,2174.7266
7844,1220.4506
7845,2088.7017
7846,1805.5511
7847,2124.0325
7848,1955.1063
7849,1378.992
7850,1868.2548
7851,1723.024
7852,1573.798
7853,1991.7662
7854,1455.4891
7855,1743.0098
7856,2048.0276
7857,1424.2175
7858,1883.9946
7859,1434.1636
7860,1938.8043
7861,1606.7184
7862,2167.0415
7863,1493.3315
7864,1703.9694
7865,2213.3242
7866,1992.8458
7867,1250.0585
7868,2096.3086
7869,1930.2101
7870,1500.5582
7871,1804.041
7872,2527.4614
7873,1365.3806
7874,1666.9523
7875,1376.2098
7876,1477.5687
7877,1999.1781
7878,2241.8176
7879,2117.8003
7880,1352.89
7881,2080.8684
7882,1715.1508
7883,2010.9489
7884,1178.7646
7885,2162.0298
7886,1742.9674
7887,1834.5992
7888,2166.909
7889,2242.4456
7890,1600.661
7891,2160.9275
7892,2048.2993
7893,1623.0502
7894,1461.2689
7895,2002.1473
7896,2168.7974
7897,1919.508
7898,1322.1173
7899,2142.6328
7900,2062.1936
7901,2076.7007
7902,2063.6206
7903,2300.538
7904,2425.8054
7905,2319.7368
7906,1422.8157
7907,953.83435
7908,2226.4966
7909,2478.3374
7910,1151.2573
7911,1524.5032
7912,1926.7584
7913,2465.0234
7914,1591.6454
7915,1989.955
7916,2379.2307
7917,1663.0846
7918,2184.9827
7919,1966.781
7920,2111.3203
7921,1988.0985
7922,1918.2755
7923,1081.2018
7924,2057.5493
7925,2032.2933
7926,1973.0984
7927,2163.2544
7928,2462.3848
7929,1617.8138
7930,2296.5854
7931,1945.34
7932,2240.3518
7933,1222.906
7934,1713.8619
7935,1753.8737
7936,1933.695
7937,1269.3124
7938,1980.4556
7939,1956.2616
7940,2171.8967
7941,2150.144
7942,1016.44403
7943,2160.6555
7944,1516.983
7945,1187.6016
7946,1560.4999
7947,2219.1958
7948,1865.8727
7949,1811.5126
7950,1935.6855
7951,1622.7972
7952,1792.9838
7953,1705.93
7954,2093.165
7955,2071.0007
7956,1313.4769
7957,1339.2336
7958,1723.4547
7959,1301.9296
7960,1693.4801
7961,2210.7976
7962,1882.3258
7963,1871.173
7964,2212.0405
7965,1595.9535
7966,1221.3013
7967,1389.9512
7968,1315.1725
7969,1519.8405
7970,2138.3364
7971,2445.8372
7972,1727.9281
7973,1817.1167
7974,2478.8503
7975,1529.8441
7976,2248.0146
7977,33.275925
7978,2080.0178
7979,1225.4391
7980,1640.3097
7981,2175.1309
7982,1295.9528
7983,2010.8214
7984,1602.6139
7985,2136.3381
7986,2245.1223
7987,2166.9888
7988,2468.438
7989,1937.9069
7990,2476.711
7991,2276.2632
7992,1557.138
7993,1860.228
7994,1641.535
7995,1845.3032
7996,2137.4868
7997,2605.6504
7998,2196.977
7999,1139.8029
8000,1424.5741
8001,1658.0569
8002,2115.117
8003,1999.0533
8004,1511.9436
8005,1788.1765
8006,1727.0045
8007,2100.4182
8008,1682.179
8009,2106.236
8010,1796.0342
8011,1417.5529
8012,1780.6029
8013,1383.5232
8014,1151.9789
8015,1658.3936
8016,1345.9811
8017,2078.0088
8018,1794.0719
8019,1100.9326
8020,1691.5653
8021,1214.6965
8022,2400.6558
8023,1120.8219
8024,2216.8906
8025,1222.8599
8026,2077.8628
8027,2067.6868
8028,1632.2277
8029,2461.4805
8030,1686.4497
8031,2266.2114
8032,2523.6992
8033,1317.78
8034,2457.8276
8035,2010.2909
8036,2182.625
8037,1244.628
8038,1590.3531
8039,4260.0806
8040,2190.1726
8041,2158.6648
